Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Workload;Jitting;1;8544700;1;8544700
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Jitting;2;482700;16;30168.75
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Workload;Jitting;2;55952300;16;3497018.75
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Workload;Pilot;1;46722100;16;2920131.25
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Workload;Pilot;2;101598200;32;3174943.75
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Workload;Pilot;3;205068100;64;3204189.06
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Workload;Pilot;4;344122500;128;2688457.03
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Workload;Pilot;5;634665400;256;2479161.72
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Warmup;1;4100;256;16.02
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Warmup;2;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Warmup;3;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Warmup;4;3000;256;11.72
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Warmup;5;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Warmup;6;1500;256;5.86
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;1;3900;256;15.23
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;2;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;3;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;4;1400;256;5.47
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;5;1600;256;6.25
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;6;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;7;2400;256;9.38
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;8;1700;256;6.64
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;9;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;10;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;11;6800;256;26.56
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;12;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;13;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;14;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;15;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;16;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;17;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;18;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;19;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Actual;20;1200;256;4.69
